cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Intel Core i5-10500T @ 2.30GHz,192.0,10365,2342,35.0,6,2020,LGA1200,Desktop
Intel Xeon Silver 4109T @ 2.00GHz,607.75,10348,1445,70.0,8,2018,LGA3647,Server
Intel Core i7-8850H @ 2.60GHz,395.0,10333,2399,45.0,6,2018,FCBGA1440,Laptop
Intel Core i5-9500F @ 3.00GHz,182.0,10330,2676,65.0,6,2019,LGA1151,Desktop
Intel Core i7-1160G7 @ 1.20GHz,426.0,10316,2827,53.0,4,2021,Other,Laptop
Intel Core i3-10325 @ 3.90GHz,154.0,10308,2890,65.0,4,2022,LGA1200,Desktop
Intel Core i7-5930K @ 3.50GHz,319.95,10304,2063,140.0,6,2014,LGA2011,Desktop
Intel Core i5-1140G7 @ 1.10GHz,338.885,10279,2612,15.0,4,2021,Other,Server
Intel Xeon E5-2658 v2 @ 2.40GHz,3604.0,10274,1442,95.0,10,2013,LGA2011,Server
AMD EPYC 3201,338.885,10258,1928,30.0,8,2019,Other,Server
Intel Xeon Silver 4110 @ 2.10GHz,530.0,10246,1613,85.0,8,2017,LGA3647,Server
Intel Xeon E5-1660 v2 @ 3.70GHz,1798.95,10223,2073,130.0,6,2013,LGA2011,Server
Intel Core i5-8600K @ 3.60GHz,235.99,10195,2609,95.0,6,2017,LGA1151,Desktop
Intel Xeon D-1541 @ 2.10GHz,338.885,10170,1702,45.0,8,2016,FCBGA1667,Server
AMD Ryzen 3 PRO 4450U,182.01,10129,2364,15.0,4,2020,FP6,Laptop
Intel Core i7-10710U @ 1.10GHz,644.99,10126,2460,15.0,6,2019,FCBGA1528,Laptop
Intel Core i3-10320 @ 3.80GHz,133.95,10115,2848,65.0,4,2020,LGA1200,Desktop
Intel Core i5-1135G7 @ 2.40GHz,309.0,10100,2727,15.0,4,2020,Other,Laptop
Intel Core i7-1068NG7 @ 2.30GHz,426.0,10093,2484,28.0,4,2020,Other,Laptop
Intel Core i7-8750H @ 2.20GHz,395.0,10085,2331,45.0,6,2018,FCBGA1440,Laptop
Intel Core i5-10400T @ 2.00GHz,182.0,10052,2168,35.0,6,2020,LGA1200,Desktop
AMD Ryzen 3 5300U,182.01,10046,2401,15.0,4,2021,FP6,Laptop
Intel Xeon W-2125 @ 4.00GHz,998.95,10039,2599,120.0,4,2017,LGA2066,Server
Intel Xeon D-1540 @ 2.00GHz,338.885,10028,1602,45.0,8,2015,FCBGA1667,Server
Intel Xeon E5-2650 v2 @ 2.60GHz,70.0,9995,1675,95.0,8,2013,LGA2011,Server
Intel Core i5-10500TE @ 2.30GHz,195.0,9960,2145,35.0,6,2022,LGA1200,Laptop
Intel Xeon E5-2628L v3 @ 2.00GHz,338.885,9949,1483,75.0,10,2015,LGA2011,Server
Intel Core i3-1125G4 @ 2.00GHz,182.01,9932,2511,28.0,4,2021,FCBGA1449,Laptop
Intel Core i7-4960X @ 3.60GHz,1250.0,9906,2078,130.0,6,2013,LGA2011,Desktop
Intel Xeon E-2234 @ 3.60GHz,294.99,9903,2871,71.0,4,2020,LGA1151,Server
Intel Core i7-7740X @ 4.30GHz,225.99,9864,2805,112.0,4,2017,LGA2066,Desktop
Intel Core i5-8600 @ 3.10GHz,275.67,9849,2582,65.0,6,2018,LGA1151,Desktop
Intel Xeon E5-2648L v3 @ 1.80GHz,1530.37,9847,1292,75.0,12,2016,LGA2011,Server
Intel Xeon E5-2690 @ 2.90GHz,135.4,9832,1657,135.0,8,2012,LGA2011,Server
Intel Xeon E-2244G @ 3.80GHz,413.0,9826,2807,71.0,4,2019,LGA1151,Server
Intel Core i7-5820K @ 3.30GHz,255.36,9814,2010,140.0,6,2014,LGA2011,Desktop
Intel Xeon E5-2687W @ 3.10GHz,192.0,9796,1693,150.0,8,2012,LGA2011,Server
Intel Xeon E5-2689 @ 2.60GHz,182.75,9767,1571,115.0,8,2013,LGA2011,Server
Intel Core i5-1130G7 @ 1.10GHz,309.0,9756,2549,15.0,4,2021,Other,Laptop
Intel Core i5-9500 @ 3.00GHz,297.59,9698,2578,65.0,6,2019,LGA1151,Desktop
Intel Core i3-10305 @ 3.80GHz,159.99,9689,2834,65.0,4,2021,LGA1200,Desktop
AMD Ryzen 5 3350GE,115.67,9684,2342,35.0,4,2020,Other,Desktop
Intel Xeon E-2274G @ 4.00GHz,334.0,9660,2758,83.0,4,2019,LGA1151,Server
Intel Core i7-7700K @ 4.20GHz,349.44,9658,2730,95.0,4,2016,LGA 1151,Desktop
AMD Ryzen 5 PRO 3350GE,115.67,9643,2340,35.0,4,2020,Other,Desktop
AMD Ryzen 3 5425U,182.01,9641,2788,15.0,4,2022,FP6,Laptop
Intel Core i5-1038NG7 @ 2.00GHz,320.0,9626,2323,28.0,4,2020,Other,Laptop
Intel Xeon E-2174G @ 3.80GHz,349.99,9596,2650,71.0,4,2018,LGA1151,Server
Intel Core i5-8500 @ 3.00GHz,190.0,9576,2485,65.0,6,2018,LGA1151,Desktop
Intel Core i5-9400F @ 2.90GHz,129.99,9544,2471,65.0,6,2019,LGA1151,Desktop
AMD Ryzen 5 PRO 3350G,115.67,9498,2328,65.0,4,2020,AM4,Desktop
Intel Core i5-9400 @ 2.90GHz,139.99,9478,2479,65.0,6,2019,LGA1151,Desktop
Intel Core i5-8500B @ 3.00GHz,192.0,9429,2574,65.0,6,2019,FCBGA1440,Laptop
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,9428,2372,105.0,4,2019,LGA3647,Server
AMD Ryzen 5 PRO 1500,115.67,9402,2158,65.0,4,2017,AM4,Desktop
AMD Ryzen 5 2500X,115.67,9384,2319,65.0,4,2019,AM4,Desktop
Intel Xeon E5-4655 v3 @ 2.90GHz,4616.0,9377,1817,135.0,6,2018,LGA2011,Server
Intel Xeon E5-2680 @ 2.70GHz,85.45,9361,1561,130.0,8,2012,LGA2011,Server
Intel Core i7-4930K @ 3.40GHz,174.85,9360,1963,130.0,6,2013,LGA2011,Desktop
AMD Ryzen 5 3400G,228.0,9331,2360,65.0,4,2019,AM4,Desktop
Intel Xeon E5-1650 v2 @ 3.50GHz,238.02,9323,2026,130.0,6,2013,LGA2011,Server
Intel Xeon E-2144G @ 3.60GHz,301.17,9322,2679,71.0,4,2019,LGA1151,Server
Intel Xeon E5-4627 v2 @ 3.30GHz,498.95,9320,1786,130.0,8,2015,LGA2011,Server
AMD Ryzen 5 PRO 3400G,115.67,9307,2330,65.0,4,2019,AM4,Desktop
Intel Core i3-10300 @ 3.70GHz,138.99,9284,2677,65.0,4,2020,LGA1200,Desktop
Intel Xeon E3-1285 v6 @ 4.10GHz,544.91,9276,2692,79.0,4,2018,LGA1151,Server
Intel Xeon Silver 4108 @ 1.80GHz,489.95,9262,1558,85.0,8,2018,LGA3647,Server
Intel Xeon D-1567 @ 2.10GHz,338.885,9236,988,65.0,12,2017,FCBGA1667,Server
Intel Xeon E3-1275 v6 @ 3.80GHz,353.61,9229,2593,73.0,4,2017,LGA1151,Server
Intel Xeon D-1587 @ 1.70GHz,338.885,9223,835,65.0,16,2016,FCBGA1667,Server
Intel Core i5-8400 @ 2.80GHz,230.0,9222,2404,65.0,6,2017,LGA1151,Desktop
Intel Xeon E5-2651 v2 @ 1.80GHz,278.1,9216,1118,53.0,12,2016,LGA2011,Server
Intel Core i5-9500TE @ 2.20GHz,192.0,9212,2296,35.0,6,2020,LGA1151,Laptop
Intel Xeon E3-1280 v6 @ 3.90GHz,592.18,9166,2561,72.0,4,2017,LGA1151,Server
Intel Xeon E5-2620 v4 @ 2.10GHz,253.99,9152,1610,85.0,8,2016,LGA2011,Server
Intel Core i7-1185GRE @ 2.80GHz,107.0,9142,2793,15.0,4,2021,FCBGA1449,Other
Intel Core i3-10105F @ 3.70GHz,78.99,9141,2675,53.0,4,2021,LGA1200,Desktop
Intel Xeon E5-2629 v3 @ 2.40GHz,499.88,9139,1426,85.0,8,2016,LGA2011,Server
Intel Core i7-9850HL @ 1.90GHz,395.0,9112,2139,25.0,6,2019,FCBGA1440,Desktop
Intel Xeon D-1715TER @ 2.40GHz,285.0,9104,2269,50.0,4,2022,Other,Server
AMD Ryzen 5 1500X,120.36,9083,2110,65.0,4,2017,AM4,Desktop
Intel Xeon E5-2643 v2 @ 3.50GHz,398.95,9083,1895,130.0,6,2013,LGA2011,Server
Intel Xeon D-1548 @ 2.00GHz,555.0,9075,1647,45.0,8,2019,FCBGA1667,Server
AMD Ryzen 5 3350G,115.67,9067,2281,65.0,4,2020,AM4,Desktop
Intel Xeon E5-4648 v3 @ 1.70GHz,338.885,9061,1317,105.0,12,2017,LGA2011,Server
AMD Ryzen 5 3400GE,115.67,8985,2324,35.0,4,2020,AM4,Desktop
Intel Xeon E5-2630L v3 @ 1.80GHz,79.0,8978,1532,55.0,8,2016,LGA2011,Server
Intel Core i7-6700K @ 4.00GHz,230.0,8967,2520,95.0,4,2015,Other,Desktop
Intel Core i3-10105 @ 3.70GHz,107.0,8928,2718,65.0,4,2021,LGA1200,Desktop
Intel Core i5-10400H @ 2.60GHz,250.0,8916,2738,45.0,4,2020,FCBGA1440,Laptop
Intel Xeon E5-2670 @ 2.60GHz,71.0,8902,1477,115.0,8,2012,LGA2011,Server
Intel Core i5-3170K @ 3.20GHz,64.99,8882,2510,53.0,4,2014,Other,Other
Intel Xeon E3-1270 v6 @ 3.80GHz,316.71,8862,2462,72.0,4,2017,LGA1151,Server
Intel Core i3-10100F @ 3.60GHz,79.99,8854,2604,65.0,4,2020,LGA1200,Desktop
Intel Xeon E3-1240 v6 @ 3.70GHz,374.45,8853,2456,72.0,4,2017,LGA1151,Server
Intel Core i3-10100 @ 3.60GHz,112.99,8800,2637,65.0,4,2020,LGA1200,Desktop
Intel Xeon Gold 5122 @ 3.60GHz,904.33,8771,2120,105.0,4,2017,LGA3647,Server
Intel Core i7-8809G @ 3.10GHz,182.01,8759,2458,100.0,4,2018,Other,Laptop
Intel Core i7-8559U @ 2.70GHz,617.0,8745,2580,28.0,4,2018,FCBGA1528,Laptop
Intel Xeon E-2134 @ 3.50GHz,297.57,8741,2569,71.0,4,2019,LGA1151,Server
AMD Ryzen 5 2400G,214.0,8729,2158,65.0,4,2018,AM4,Desktop
Intel Core i5-10300H @ 2.50GHz,250.0,8692,2616,45.0,4,2020,FCBGA1440,Desktop
Intel Xeon W-2223 @ 3.60GHz,289.99,8686,2255,120.0,4,2020,LGA2066,Server
ARM X-Gene 32 Core 3300 MHz,64.99,8684,583,53.0,32,2021,Other,Other
Intel Core i7-1065G7 @ 1.30GHz,426.0,8668,2401,15.0,4,2019,Other,Laptop
Intel Xeon E3-1245 v6 @ 3.70GHz,496.3,8659,2441,73.0,4,2017,LGA1151,Server
Intel Core i7-7700 @ 3.60GHz,219.99,8638,2472,65.0,4,2016,Other,Desktop
Intel Xeon E5-4650 @ 2.70GHz,78.19,8630,1476,130.0,8,2012,LGA2011,Server
Intel Xeon E5-2648L v2 @ 1.90GHz,945.0,8611,1350,70.0,10,2017,LGA2011,Server
Intel Core i7-3960X @ 3.30GHz,159.99,8596,1816,130.0,6,2011,LGA2011,Desktop
Apple A14 Bionic,107.0,8541,3414,53.0,6,2021,Other,Other
Intel Core i7-8569U @ 2.80GHz,431.0,8523,2773,28.0,4,2020,FCBGA1528,Laptop
Intel Xeon W-2123 @ 3.60GHz,427.11,8489,2229,120.0,4,2017,LGA2066,Server
AMD Ryzen Embedded V1807B,309.0,8488,2190,45.0,4,2018,FP5,Laptop
Intel Xeon E5-4650L @ 2.60GHz,59.99,8472,1393,115.0,8,2017,LGA2011,Server
Intel Xeon E5-2628 v3 @ 2.50GHz,338.885,8447,1754,85.0,8,2021,LGA2011,Server
Intel Xeon E-2314 @ 2.80GHz,195.0,8422,3089,65.0,4,2022,LGA1200,Server
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,8421,2327,80.0,4,2015,LGA1151,Server
Intel Xeon E5-1660 @ 3.30GHz,267.19,8417,1790,130.0,6,2012,LGA2011,Server
Intel Core i5-10200H @ 2.40GHz,250.0,8414,2481,45.0,4,2020,FCBGA1440,Laptop
Intel Xeon E5-2665 @ 2.40GHz,88.0,8411,1399,115.0,8,2012,LGA2011,Server
Intel Xeon E3-1585 v5 @ 3.50GHz,556.0,8408,2402,65.0,4,2017,FCBGA1440,Server
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,8408,2352,72.0,4,2017,LGA1151,Server
Intel Core i5-9600T @ 2.30GHz,213.0,8393,2175,35.0,6,2019,LGA1151,Desktop
Intel Core i7-8706G @ 3.10GHz,182.01,8388,2543,65.0,4,2018,Other,Laptop
Intel Core i5-1035G7 @ 1.20GHz,320.0,8388,2299,15.0,4,2019,Other,Laptop
AMD Ryzen 5 PRO 2400G,115.67,8378,2132,65.0,4,2018,AM4,Desktop
Intel Core i7-3970X @ 3.50GHz,187.0,8373,1832,150.0,6,2012,LGA2011,Desktop
Intel Core i7-10810U @ 1.10GHz,443.0,8353,2322,15.0,6,2020,FCBGA1528,Laptop
Intel Xeon E3-1280 v5 @ 3.70GHz,395.0,8320,2343,80.0,4,2016,LGA1151,Server
AMD Opteron 6386 SE,135.09,8320,1340,140.0,16,2014,Socket G34,Server
Intel Xeon E3-1270 v5 @ 3.60GHz,912.0,8317,2279,80.0,4,2015,LGA1151,Server
AMD Ryzen 7 3750H,182.01,8277,2104,35.0,4,2019,FP5,Laptop
AMD Ryzen 5 PRO 3400GE,115.67,8269,2266,35.0,4,2019,AM4,Desktop
Intel Core i5-9400H @ 2.50GHz,250.0,8261,2501,45.0,4,2019,FCBGA1440,Laptop
Intel Core i5-9500T @ 2.20GHz,192.0,8256,2200,35.0,6,2019,LGA1151,Desktop
Intel Xeon E3-1240 v5 @ 3.50GHz,325.0,8254,2323,80.0,4,2015,LGA1151,Server
Intel Core i5-1035G4 @ 1.10GHz,309.0,8251,2277,15.0,4,2019,Other,Laptop
Intel Core i7-3930K @ 3.20GHz,250.0,8244,1762,130.0,6,2011,LGA2011,Desktop
Intel Xeon E5-2470 @ 2.30GHz,140.0,8240,1443,95.0,8,2013,LGA 1356,Server
Intel Core i3-10100E @ 3.20GHz,125.0,8229,2297,65.0,4,2021,LGA1200,Desktop
Intel Core i5-8600T @ 2.30GHz,199.99,8227,2180,35.0,6,2018,LGA1151,Desktop
Intel Core i7-8557U @ 1.70GHz,431.0,8225,2571,15.0,4,2019,FCBGA1528,Laptop
AMD Ryzen Embedded V1756B,284.5,8215,2143,45.0,4,2019,FP5,Desktop
Intel Xeon E3-1535M v6 @ 3.10GHz,623.0,8184,2386,35.0,4,2017,FCBGA1440,Server
Intel Xeon E-2276ME @ 2.80GHz,450.0,8167,1604,45.0,6,2021,FCBGA1440,Server
Intel Core i3-10305T @ 3.00GHz,143.0,8136,2456,35.0,4,2021,LGA1200,Desktop
AMD Ryzen 5 2400GE,115.67,8134,2180,35.0,4,2018,AM4,Desktop
Intel Core i5-8259U @ 2.30GHz,519.99,8131,2246,28.0,4,2018,FCBGA1528,Laptop
Intel Xeon E5-1650 @ 3.20GHz,112.0,8113,1745,130.0,6,2012,LGA2011,Server
Intel Xeon E5-2660 @ 2.20GHz,64.73,8104,1395,95.0,8,2012,LGA2011,Server
Intel Core i7-6700 @ 3.40GHz,255.0,8078,2300,65.0,4,2015,LGA 1151,Desktop
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,8073,2284,80.0,4,2015,LGA1151,Server
Intel Core i7-4790K @ 4.00GHz,206.87,8061,2467,88.0,4,2014,LGA1150,Desktop
Intel Core i5-8269U @ 2.60GHz,320.0,8055,2561,28.0,4,2021,FCBGA1528,Laptop
Intel Core i5-8400H @ 2.50GHz,250.0,8037,2466,45.0,4,2018,FCBGA1440,Laptop
AMD Opteron 6348,1708.67,8030,1302,115.0,6,2013,Other,Server
Intel Core i5-8279U @ 2.40GHz,320.0,8028,2466,28.0,4,2019,FCBGA1528,Laptop
Intel Xeon E3-1285L v4 @ 3.40GHz,1230.0,8022,2340,65.0,4,2016,LGA1150,Server
Intel Xeon E3-1585L v5 @ 3.00GHz,445.0,8021,2179,45.0,4,2018,FCBGA1440,Server
Intel Core i3-10300T @ 3.00GHz,174.28,7997,2350,35.0,4,2020,LGA1200,Desktop
AMD Ryzen 5 3550H,182.01,7994,2078,35.0,4,2019,FP5,Laptop
Intel Core i7-8709G @ 3.10GHz,182.01,7990,2291,100.0,4,2018,Other,Laptop
Intel Core i7-8705G @ 3.10GHz,1535.11,7947,2288,65.0,4,2018,Other,Laptop
Intel Xeon E3-1515M v5 @ 2.80GHz,338.885,7938,2148,45.0,4,2017,FCBGA1440,Server
Intel Xeon E3-1545M v5 @ 2.90GHz,623.0,7930,2131,45.0,4,2016,FCBGA1440,Server
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,7906,1693,85.0,6,2014,LGA2011,Server
Intel Xeon E3-1230 v5 @ 3.40GHz,916.0,7880,2122,80.0,4,2016,LGA1151,Server
Intel Core i5-8260U @ 1.60GHz,439.99,7854,2313,15.0,4,2020,FCBGA1528,Laptop
Intel Core i3-10105T @ 3.00GHz,122.0,7850,2350,35.0,4,2021,LGA1200,Desktop
AMD Ryzen 5 3580U,182.01,7846,2125,15.0,4,2019,FP5,Laptop
AMD Ryzen 5 2600H,182.01,7836,2136,45.0,4,2019,FP5,Laptop
Intel Core i5-9400T @ 1.80GHz,182.0,7819,2057,35.0,6,2019,LGA1151,Desktop
Intel Core i7-5775C @ 3.30GHz,174.95,7801,2318,65.0,4,2015,LGA1150,Desktop
Intel Core i5-9300H @ 2.40GHz,250.0,7793,2349,45.0,4,2019,FCBGA1440,Laptop
AMD Ryzen 5 1400,109.65,7783,1904,65.0,4,2017,AM4,Desktop
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,7757,2287,45.0,4,2016,LGA1151,Server
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,7741,1275,95.0,8,2014,LGA2011,Server
Intel Core i5-1035G1 @ 1.00GHz,297.0,7737,2307,15.0,4,2019,Other,Laptop
Intel Xeon D-2123IT @ 2.20GHz,213.0,7731,1750,60.0,4,2018,Other,Server
AMD Ryzen 3 PRO 1300,115.67,7717,2229,65.0,4,2017,AM4,Desktop
Intel Core i7-5775R @ 3.30GHz,115.67,7714,2318,65.0,4,2016,LGA1150,Desktop
AMD Athlon Gold PRO 3150G,115.67,7702,2321,65.0,4,2020,AM4,Desktop
Intel Core i5-8500T @ 2.10GHz,247.53,7699,2045,35.0,6,2018,LGA1151,Desktop
Intel Core i7-5950HQ @ 2.90GHz,182.01,7696,2288,47.0,4,2015,FCBGA1364,Laptop
Intel Core i3-9350K @ 4.00GHz,293.22,7694,2823,91.0,4,2020,LGA1151,Desktop
Intel Core i7-7820HK @ 2.90GHz,378.0,7682,2179,45.0,4,2017,FCBGA1440,Laptop
AMD Ryzen 5 3550U,64.99,7681,2053,15.0,4,2020,Other,Other
Intel Core i5-8257U @ 1.40GHz,320.0,7680,2314,15.0,4,2019,FCBGA1528,Laptop
Intel Core i5-9300HF @ 2.40GHz,250.0,7678,2360,45.0,4,2020,FCBGA1440,Laptop
Intel Xeon E3-1270L v4 @ 3.00GHz,338.885,7662,2378,45.0,4,2019,LGA1150,Server
AMD Ryzen 7 2800H,182.01,7656,2164,45.0,4,2019,FP5,Laptop
AMD Ryzen 7 3780U,182.01,7651,2227,15.0,4,2019,FP5,Laptop
Intel Xeon E3-1575M v5 @ 3.00GHz,1207.0,7629,2125,45.0,4,2016,FCBGA1440,Server
Intel Xeon E3-1285 v4 @ 3.50GHz,338.885,7614,2260,95.0,4,2018,LGA1150,Server
Intel Xeon E5-1630 v4 @ 3.70GHz,338.885,7585,2366,140.0,4,2016,LGA2011,Server
Intel Xeon E5-2623 v4 @ 2.60GHz,84.0,7582,1696,85.0,4,2016,LGA2011,Server
AMD Ryzen 3 4300U,182.01,7568,2325,15.0,4,2020,FP6,Laptop
AMD Ryzen 3 2300X,178.09,7566,2364,65.0,4,2019,AM4,Desktop
Intel Core i7-7700T @ 2.90GHz,390.0,7561,2156,35.0,4,2017,LGA1151,Desktop
Intel Xeon E-2224G @ 3.50GHz,267.56,7545,2726,71.0,4,2019,LGA1151,Server
Intel Core i5-8300H @ 2.30GHz,250.0,7542,2309,45.0,4,2018,LGA1151,Laptop
AMD Ryzen 5 PRO 2400GE,115.67,7530,2108,35.0,4,2018,AM4,Desktop
Intel Xeon E3-1535M v5 @ 2.90GHz,623.0,7523,2124,45.0,4,2015,FCBGA1440,Server
Intel Xeon E-2124G @ 3.40GHz,229.99,7518,2749,71.0,4,2018,LGA1151,Server
Intel Xeon E5-2667 @ 2.90GHz,96.19,7501,1596,130.0,6,2012,LGA2011,Server
Intel Xeon E5-2637 v3 @ 3.50GHz,112.0,7485,2040,135.0,4,2014,LGA2011,Server
Intel Xeon E5-2650L v2 @ 1.70GHz,79.0,7475,1102,70.0,10,2017,LGA2011,Server
Intel Xeon E5-2630 v2 @ 2.60GHz,69.0,7470,1574,80.0,6,2013,LGA2011,Server
Intel Xeon E5-1630 v3 @ 3.70GHz,1346.0,7456,2127,140.0,4,2014,LGA2011,Server
Intel Core i7-7820EQ @ 3.00GHz,378.0,7453,2207,45.0,4,2019,FCBGA1440,Laptop
Intel Core i7-7920HQ @ 3.10GHz,568.0,7449,2226,45.0,4,2017,FCBGA1440,Laptop
Intel Xeon D-1531 @ 2.20GHz,348.0,7447,1424,45.0,6,2017,FCBGA1667,Server
Intel Core i5-8400T @ 1.70GHz,239.84,7447,1924,35.0,6,2018,LGA1151,Desktop
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,7437,2251,140.0,4,2016,LGA2011,Server
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,7432,2271,80.0,4,2014,LGA1150,Server
Intel Xeon E3-1286 v3 @ 3.70GHz,839.0,7418,2391,84.0,4,2014,LGA1150,Server
Intel Xeon E5-2450 @ 2.10GHz,64.0,7410,1154,95.0,8,2015,LGA 1356,Server
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,7406,2340,82.0,4,2015,LGA1150,Server
Intel Core i3-10100T @ 3.00GHz,122.0,7405,2319,35.0,4,2020,LGA1200,Laptop
Intel Core i7-6920HQ @ 2.90GHz,568.0,7378,2119,45.0,4,2016,FCBGA1440,Laptop
AMD Ryzen 7 PRO 2700U,182.01,7372,2051,15.0,4,2018,FP5,Laptop
Intel Xeon @ 2.00GHz,64.99,7363,939,53.0,6,2019,Other,Other
Intel Core i3-9320 @ 3.70GHz,217.97,7358,2711,62.0,4,2019,LGA1151,Desktop
Intel Xeon D-1559 @ 1.50GHz,338.885,7353,957,45.0,12,2017,FCBGA1667,Server
Intel Xeon E3-1276 v3 @ 3.60GHz,978.0,7345,2258,84.0,4,2014,LGA1150,Server
Intel Xeon E5-2650 @ 2.00GHz,49.0,7335,1266,95.0,8,2012,LGA2011,Server
Intel Core i3-9350KF @ 4.00GHz,207.36,7318,2666,91.0,4,2019,LGA1151,Desktop
AMD Ryzen 3 3200GE,115.67,7317,2199,35.0,4,2020,AM4,Desktop
AMD Ryzen 7 3700U,182.01,7317,2013,15.0,4,2019,FP5,Laptop
AMD Ryzen 7 PRO 3700U,182.01,7310,2009,15.0,4,2019,FP5,Laptop
Intel Core i3-9300 @ 3.70GHz,194.99,7279,2666,62.0,4,2019,LGA1151,Desktop
AMD Opteron 6281,338.885,7279,1129,53.0,8,2019,Socket G34,Server
Intel Core i7-6700T @ 2.80GHz,299.0,7271,2091,35.0,4,2015,LGA 1151,Desktop
Intel Xeon E3-1280 v3 @ 3.60GHz,249.0,7256,2294,82.0,4,2013,LGA1150,Server
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,7245,2184,80.0,4,2013,LGA1150,Server
Intel Core i7-4790 @ 3.60GHz,200.0,7235,2234,84.0,4,2014,LGA1150,Desktop
Intel Xeon E5-4610 v3 @ 1.70GHz,1219.0,7229,1027,105.0,10,2019,LGA2011,Server
Intel Xeon E-2224 @ 3.40GHz,250.17,7223,2434,71.0,4,2019,LGA1151,Server
Intel Xeon E3-1246 v3 @ 3.50GHz,826.0,7218,2189,84.0,4,2014,LGA1150,Server
Intel Core i7-7820HQ @ 2.90GHz,378.0,7209,2140,45.0,4,2017,FCBGA1440,Laptop
Intel Xeon W3690 @ 3.47GHz,450.19,7208,1606,130.0,6,2011,LGA1366,Server
AMD Ryzen 3 3200G,144.99,7188,2218,65.0,4,2019,AM4,Desktop
Intel Xeon E5-2628L v2 @ 1.90GHz,338.885,7181,1106,70.0,8,2015,LGA2011,Server
Intel Xeon D-1537 @ 1.70GHz,571.0,7176,1104,35.0,8,2018,FCBGA1667,Server
Intel Xeon D-1539 @ 1.60GHz,486.0,7175,1179,35.0,8,2019,FCBGA1667,Server
Intel Core i7-6770HQ @ 2.60GHz,619.0,7145,1966,45.0,4,2016,FCBGA1440,Laptop
AMD Ryzen 7 3700C,309.0,7145,2301,15.0,4,2022,FP5,Laptop
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,7143,2213,95.0,4,2013,LGA1150,Server
Intel Core i7-990X @ 3.47GHz,1500.19,7137,1600,130.0,6,2011,LGA1366,Desktop
Intel Core i7-4770K @ 3.50GHz,329.99,7129,2165,84.0,4,2013,LGA1150,Desktop
Intel Xeon D-1557 @ 1.50GHz,694.0,7118,718,45.0,12,2019,FCBGA1667,Server
AMD Ryzen 5 3500U,182.01,7102,1982,15.0,4,2019,FP5,Laptop
Intel Xeon X5679 @ 3.20GHz,338.885,7095,1547,115.0,6,2011,LGA1366,Server
AMD Athlon Gold PRO 3150GE,115.67,7093,2164,35.0,4,2020,AM4,Desktop
Intel Xeon E3-1505M v5 @ 2.80GHz,338.885,7092,2033,45.0,4,2015,FCBGA1440,Server
Intel Xeon E3-1505M v6 @ 3.00GHz,338.885,7080,2183,45.0,4,2017,Other,Server
Intel Core i7-995X @ 3.60GHz,115.67,7079,1683,53.0,6,2010,Other,Desktop
Intel Core i7-4771 @ 3.50GHz,196.86,7074,2190,84.0,4,2013,LGA1150,Desktop
Intel Core i5-8305G @ 2.80GHz,182.01,7073,2118,65.0,4,2018,Other,Laptop
AMD Ryzen 3 PRO 3200GE,182.01,7071,2189,35.0,4,2019,AM4,Laptop
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,7070,2150,80.0,4,2014,LGA1150,Server
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,7065,2161,80.0,4,2013,LGA1150,Server
Intel Core i7-10610U @ 1.80GHz,409.0,7062,2362,15.0,4,2020,FCBGA1528,Laptop
Intel Core i7-4940MX @ 3.10GHz,699.95,7060,2286,57.0,4,2014,Other,Laptop
Intel Core i7-1060NG7 @ 1.20GHz,182.01,7045,1930,10.0,4,2020,Other,Laptop
AMD Ryzen 3 PRO 3200G,115.67,7037,2216,65.0,4,2019,AM4,Desktop
Intel Core i7-5850EQ @ 2.70GHz,435.0,7036,2119,47.0,4,2018,FCBGA1364,Laptop
Intel Core i7-4770 @ 3.40GHz,178.69,7030,2166,84.0,4,2013,LGA1150,Desktop
Intel Core i7-980 @ 3.33GHz,160.19,7018,1558,130.0,6,2011,LGA1366,Desktop
Intel Xeon E5-4640 @ 2.40GHz,59.99,7012,1233,95.0,8,2012,LGA2011,Server
Intel Xeon E3-1245 v3 @ 3.40GHz,299.0,7008,2142,84.0,4,2013,LGA1150,Server
AMD Athlon Gold 3150G,115.67,7002,2308,65.0,4,2022,AM4,Desktop
Intel Xeon E3-1231 v3 @ 3.40GHz,498.95,6998,2152,80.0,4,2014,LGA1150,Server
Intel Xeon E5-1620 v3 @ 3.50GHz,79.46,6991,2024,140.0,4,2014,LGA2011,Server
